complaint_id,date_received,issue,sub_issue,complaint_what_happened
12882439,2025-04-08T12:00:00-05:00,Trouble during payment process,Loan sold or transferred to another company,"We started a XXXX year mortgage with XXXX, and then it was XXXX XXXX, and now it's Selene Finance. Come to find out I have 58 years to pay off my home. I did XXXX modification during XXXX when it was still XXXX XXXX. How could this happen? 
Thank you, XXXX XXXX XXXX ( XXXX ) XXXX"
17328703,2025-11-18T12:00:00-05:00,Closing on a mortgage,Delays with the closing process,"I am filing this complaint because my mortgage lender is conditioning my XXXX loan approval on a full home inspection report that was sent to them in error by our real estate agent. I did not authorize the report to be used for underwriting, and I have formally rescinded authorization in writing. The lender has refused to remove it from the file, despite acknowledging that reviewing home inspection reports is not required by XXXX XXXX or XXXX XXXX guidelines for conventional loans. 

The underwriting team has now generated an extensive list of repairs and third-party inspections based solely on this home inspection report, not the appraisal. These requirements are not supported by the appraisal findings. In fact, the lender claimed there was dampness noted by the XXXX, but this issue is not documented anywhere in the original appraisal report. The lender appears to have added this condition without basis. They have also placed blame on myself, the customer, and my agent for sending in the inspection report and taken full advantage of that fact, using it as an excuse for the overly aggressive underwriting demands. 

The lender stated that their internal policy requires the inspection to be reviewed once received, which is materially different from regulatory or investor requirements. This internal policy is harming me as a consumer, jeopardizing my home purchase, and forcing lender-mandated repairs that are not required under conventional loan standards. The seller will not complete these excessive repairs, and the lenders actions are threatening the viability of the entire transaction. 

I believe the lender is improperly using a non-required document, against my express wishes, to impose unnecessary underwriting conditions. I feel that they are also taking advantage of my ignorance as a customer and not a XXXX expert. This has caused financial harm, delays, and an uneven playing field in the home purchase process."
17353738,2025-11-20T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","I initially contacted the company on XX/XX/XXXX to make them aware of the adjusted property tax bill. I was told when going through the loan process I would be able to contact XXXX Mortgage once I became a legal resident, resulting in a lower tax rate in order to get my monthly payments lowered and a refund from my escrow. On XX/XX/XXXX I was told to email the tax bill so it could be processed. When I called on XX/XX/XXXX to check the status I was told there would be no change to the monthly payment, with no explanation as to why. When I questioned the reasoning of the decision I was told a member from the escrow department would contact me within XXXX hours. On XX/XX/XXXX I received a call back from the same agent, not an escrow XXXX. I was left a voicemail requesting I give them a call back. Upon returning the call, I was again told there would be no change to the monthly payments because my property tax is at a 6 % rate instead of a 4 %. I explained again my property tax is being assessed at a 4 % rate which should be evident from the tax bill that I sent in as requested on XX/XX/XXXX. Upon what appeared to be a further look into the account the agent communicated that the analysis was in the process and that it should be completed by XX/XX/XXXX or XX/XX/XXXX. I was also told to call back on one of these days to ensure it was processed. When I called back on XXXX, I was told by a different agent that my request to have the escrow adjusted was denied because the recorded deed is showing the property as a second home. I was instructed to contact the county about having that updated. When I contacted the county on the that same day, I was told that kind of information was not shown on a deed. It became clear at that point that XXXX Mortgage is utilizing deceptive practices. There is no need to continue to collect a larger monthly payment as that difference should go into the escrow to pay for property taxes. The current escrow balance is {$7400.00}. The XXXX tax bill that is currently due is XXXX."
11774684,2025-01-27T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","Ive had insurance the whole time, sent them proof and everything, still want to stick me with their force placed insurance. Seems like a scam to collect extra money. Please investigate and fine this company."
15235314,2025-08-12T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","PennyMac has reduced each of our credit scores ( mine and my wifes ) by XXXX points ( see Document # 11, 11B and 23 ). PennyMac has been sending us threatening emails and changing our monthly payment amounts on their website daily without reason. They have all the evidence and documentation showing that all required payments have been made in full and on time, and that we do not owe them any balance.

We request an investigation to determine who is responsible for this damage and how it could be rectified. We have made several requests and have been transferred from department to department ( Customer Service, Escrow, and Insurance ) with no resolution. Numerous phone calls have been made with no meaningful assistance. PennyMac h Customer Service, Escrow, and Insurance as also modified our balance up and down without explanation. This is not a new loan ; we have faithfully paid our monthly mortgage since 2012 without issue. Please see attached : # 18 from PennyMac. 
Although we purchased XXXX XXXX  with XXXX ( see Document # 1 ) and provided it to PennyMac, they insisted to make us pay for an unnecessary lender-imposed insurance for {$2600.00}. They called it hazard insurance sometime they verbally referred to it as a fire insurance. When we requested and read this policy we found out that it is a basic XXXX XXXX similar to what we already provided them ( see Documents # 2 and # 3, page 5 ). They lied about what it is just to charge more, it covers what we already had i.e same as Document # 1."
14784935,2025-07-20T12:00:00-05:00,Improper use of your report,Reporting company used your report improperly,"National Credit System put this on my credit report without my permission and without me knowing. i did not find out until about 2 months later that it was on here. it should not even be on my credit report because the apartments lost the casein court because they did not show up to court when notified and the case was threw out. So they tried to collect on something that they could not collect without my authorization. The amount of the unauthorized debt is XXXX, XXXX this is for XXXX XXXX apartments. after i have won the case they went and refilled after i have already moved out they went and refilled for eviction i would like the eviction moved off my record as well because it was without my authorization."
15809090,2025-09-10T12:00:00-05:00,Trouble during payment process,Payment process,"Today I received a text message from XXXX XXXX that my account was overdrawn, which has never happened to me. I quickly realized that Mr. Cooper charged me twice for my monthly mortgage payment. My wife usually pays me half of our monthly from her bank account, so twice the full amount was more than I was prepared to be charged at the moment. When I contacted them asking what happened, they claimed I submitted payment twice, which I absolutely did not. I said if they could provide any kind of proof that I submitted payment twice, I wouldnt file a complaint with CFPB. They did not, because I didnt. They said if I submitted documentation, I could get a refund in 5-7 business days. So basically, they get to steal a brief interest-free loan of around {$3700.00}, which, if done at scale, could be a pretty lucrative business model. Im traveling out of the country next week, so this is very inconvenient for me."
14619080,2025-07-13T12:00:00-05:00,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report,"On XX/XX/XXXX the loss mitigation package was submitted to get assistance with mortgage. XXXX was rude and not helpful at all. We were advised of incorrect information on all calls. We were told forbearance would start in XXXX but then came back and said that it was not going to start XXXX and I had to struggle to get XXXX payment in by before the end of the month to avoid credit reporting. I followed up with them multiple times a month. I called in the middle of XXXX as instructed by my servicer to start the modification. I was specifically told not to make a payment in XXXX. I was waiting on the documents for the modification when I got notification that my credit was reported as XXXX days past due. I was told that I would not be reported for the months that were covered under forbearance as long as I followed up with loss mitigation and got on a final plan to bring the account current. They reported in XXXX for the months of XXXX XXXXXXXX. They stated that the credit reporting was correct because the past due amount was due XX/XX/XXXX. They reported for XXXX in XXXX. Those months should not have been reported however citizens stated that they reported correctly as it was due XX/XX/XXXX but I was told not to make the payment and XXXX 's payment was rolled into the XXXX. I didn't receive the first set of loan mod docs until XX/XX/XXXX. I had to fill the docs out twice as they stated the notary signed them with an incomplete date. They advised that they got the docs back on the XXXX and did not start working on it until the XXXX, per the phone rep, but I was not made aware of any errors until I called on XX/XX/XXXX. They weren't going to notify me of the incorrect notary date. They did send out new docs but gave me XXXX days to get them signed and sent back in before they were going to remove me for something that was not my fault. They did not even want to offer assistance in the first place. Luckily I was able to XXXX and find out that I was able to get assistance. I called about the credit on the XXXX and they stated that once everything was updated, they would correct the credit reporting. I asked for them to review the credit as it was reported in correctly and they sent me a letter on XX/XX/XXXX that the credit was reported correctly and they would not be making any adjustments. This servicer has done nothing but cause more hardship in a time when I'm already struggling. What should have been helpful and educational was nothing but lies and deceit."
13245986,2025-04-30T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","On XX/XX/year> I proactively instructed NewRez not to pay XXXX XXXX because I had secured new homeowners insurance through XXXX XXXX. Despite clear instructions and confirmation, NewRez paid both XXXX XXXX and XXXX XXXX from my escrow account, resulting in a shortage. NewRez is now improperly raising my mortgage payment based on a shortage caused by their own error. I am seeking a billing correction, a refund of my escrow account to its rightful balance, and for NewRez to cease the mortgage payment increase until this issue is resolved. I respectfully request the XXXX XXXX assistance in ensuring ShellPoint Mortgage Servicing/NewRez corrects this error immediately and restores my escrow and mortgage payment to the correct amounts."
12559400,2025-03-19T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"I was in arrears and got help from ( XXXX ) NJ 's XXXX XXXX XXXX  assistance Program who paid Select Portfolio Services XXXX XXXX, XXXX {$20000.00} which included all that was owed to bring my account up to date. That payment included XXXX 's XXXX mortgage payment also. Once my account was up to date my Mortgage payment went from {$2000.00} to {$1400.00} so Select Portfolio sent the overage back to XXXX on XXXX XXXX the same day XXXX resent the {$520.00} to Select Portfolio and told them to apply any overage payments to my account. On my XXXX statement it shows out of the {$20000.00} Principle {$1900.00} Interest {$4900.00} Escrow {$12000.00} Fees & Other charges {$1600.00}. My taxes for XXXX were {$7200.00} my homeowners ins. {$2000.00}. and I had already paid some of it for XXXX so where did they get the Escrow amount they took? 
Then in XX/XX/XXXX I get my statement saying my mortgage payment is now {$1500.00} for XXXX which XXXX paid them again {$2000.00} on XX/XX/XXXX which this statement says for last months payment Principle {$740.00} Interest {$540.00} Escrow {$730.00}. Then this morning I get my XXXX statement saying for XXXX I owe {$1500.00} which last months payment went as follows, Principle $ XXXX Interest {$1000.00} Escrow {$1100.00} Partial payment not applied $ XXXX. I have called Select Portfolio several times which I have dates, times & names of who I have spoken to, no one seems to be able to tell me where my overage payments have gone. I am extremely upset to the point of being sick from the XXXX  of them playing with my money and my home."
12329307,2025-03-05T12:00:00-05:00,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure","PHH mortgage took over the portfolio from XXXX XXXX XXXX in XXXX of last year. I will attach my payment history. I have always paid my mortgage in advance and during the month of the transition of the portfolio, XXXX XXXX XXXX took one of my early mortgage payments and applied it to principal. PHH discovered this and told me this last year and said that they had fixed it. This year and in XX/XX/2024, they are saying that my payments were very late. But if you look at their own records attached, you could see that I made two payments in the month of XXXX in 2024 both were in advance for XXXX and XX/XX/2024, and this goes all the way back to the beginning of their management of this loan. They are now missing two payments, when in reality of the payments were made early and the mistake was fixed from the XXXX XXXX XXXX mistake, but someone changed it at PHH mortgage and now they are charging me late fees. Look at my payments from last fall- they are all in advance- if I had made payments that they received in XXXX after the XXXX and the XXXX, they wouldve both been late, but they were in advance for XXXX and XXXX, hence, I am not behind in my payments. Im in fact ahead or now on time. This whole accounting on this loan needs to be investigated by the bank more deeply and they need to call me back. My payments are on time and never shouldve been any late payments, look at the history. I wouldve been late all through this last year, but in fact, they were early payments From the time that PHH took the loan over in the portfolio they took from XXXX XXXX XXXX XXXX XXXX"
11410111,2025-01-07T12:00:00-05:00,Trouble during payment process,Payment process,"There was an unallocated amount of {$1300.00} that I requested to be moved to principal that was never moved. Initially rep made it seem as if I was incorrect about amount pending and after detailed conversation she agreed that issue will be escalated and action will be taken. Now 2025 and I have paid funds to clear account a week ago and they have yet to be applied nor has the {$1300.00} been adjusted to the principal balance. 


This issue is with LoanDepot"
13846800,2025-06-02T12:00:00-05:00,Struggling to pay mortgage,Foreclosure,"I have attempted several times to make payments and PHH has blocked every attempt. They told me I have until XX/XX/year> to pay off XXXX and the house is scheduled to be auctioned XX/XX/year>. I was just notified today XX/XX/year> of all this. 

I have offered several payment ideas to pay off the amount in XXXX months or less. XXXX  months back payments. Balance on my home is {$140000.00} my home value is XXXX XXXX. 

They are deliberately taking advantage of the situationwithout a doubt. 

I had a hardship last year and even notified them. I am back working and up to speed."
17142175,2025-11-10T12:00:00-05:00,Improper use of your report,Received unsolicited financial product or insurance offers after opting out,XXXX XXXX Branch XXXX XXXX # XXXX XXXX ( XXXX ) XXXX XXXX AZ XXXX # XXXX | XXXX XXXX # XXXX This man bought my email address and sent me an email without my permission. I just un froze my credit an hour ago and he already is spamming me.
11634807,2025-01-18T12:00:00-05:00,Trouble during payment process,Private mortgage insurance (PMI),"To Whom It May Concern : I am writing to file a complaint regarding my mortgage lenders refusal to comply with the provisions of the Homeowners Protection Act ( HPA ) regarding the removal of Private Mortgage Insurance ( PMI ).

According to the HPA, lenders are required by law to automatically cancel PMI when the loan-to-value ( LTV ) ratio reaches 78 % of the original value of the property, provided that the borrower is current on mortgage payments. I have met these conditions, as my mortgage balance has now reached below the 78 % LTV based on the original property value, and I have consistently made my payments on time.

However, my lender has informed me that my loan must be seasoned for two to five years and that I must meet a Loan-To-Current-Value ( LTCV ) of 75 % or less in order to qualify for PMI removal. This requirement conflicts with the automatic cancellation provision under the HPA, which is based on 78 % LTV of the original value, not the current value of the property.

I believe this is a violation of the HPA, as the lender is imposing conditions that are stricter than those mandated by federal law. I am requesting your assistance in resolving this matter and ensuring that my lender follows the legal requirements for automatic PMI cancellation. 

Also there are several Appraisal Concerns : In addition to the non-compliance with HPA provisions, I have significant concerns about the accuracy of the appraisal report used by the lenders chosen appraiser : 1. Comparable Adjustments : The appraisal report states, Due to the scarcity of sales in the area, all comparable adjustments could not be bracketed, and all net adjustments have been positive. This has no negative effect on value nor marketability. While this is noted, the lack of negative adjustments or a more accurate adjustment process may have resulted in an appraisal that does not fully reflect the true market value of my property. 
2. Solar Panels and Backup Batteries : The appraisal report did not consider the solar panels and backup batteries as part of the propertys value, even though these features are financed with an agreement that includes ownership transfer upon full payment. Since ownership will transfer upon completion of the financing agreement, these features should be factored into the homes value as permanent property features. 
3. Property Unit Misclassification : The appraiser did not correctly list my property as having two units. The second unit has its own entrance, a separate bedroom, a full bathroom, a kitchenette, a living area, and a washer and dryer, which clearly qualifies it as a separate living unit. This misclassification may have impacted the final valuation of the property.

Below are the details of my mortgage and situation : Lender Name : UNITED WHOLESALE MORTGAGE Loan Number : XXXX Loan Origination Date : XX/XX/2022 Current Loan Balance : {$520000.00} Original Property Value : {$600.00}, XXXX LTV at Time of Complaint : 76.60 % ( appraisal ordered through their office ) I kindly ask the CFPB to review this case and ensure that my lender complies with the Homeowners Protection Act. 

Thank you for your attention to this matter. Please feel free to contact me if you require any additional information or documentation. 

Sincerely, XXXX XXXX and XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX FL XXXX XXXX # XXXX"
17536155,2025-11-27T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Negative impact of inaccurate appraisal,"Movement Mortgage owned by XXXX XXXX and XXXX, XXXX XXXX, have refused to refinance my mortgage due to error information on the appraisal. They had the access to all information to the XXXX XXXX on my property. I did not since I was new with the house. However, I got the information from the XXXX of XXXX on the tax property and realized that the bank, that started by XXXX XXXX, was much low and she sold me the house with too high price of the house and she accepted the information based on appraisal, but I found appraisal later on and the value of the house was way below. 
I requested them to refinance because of that rip off by the Movement Mortgage and because I needed the amount of mortgage to go down since I took the house course and the calculation was to pay only under {$2200.00} or under per month, but the bank makes me to pay more than 33 % plus the gross of the last employment. The bank did not even have my new job ' gross information in the process of the purchase application. 
In the docs, you will see I was not even late, not even a XXXX since I paid ( just not before the deadline date, but I did call the XXXX explaining that I currently have no income, but the income from the XXXX XXXX and that I would not pay XXXX, but weekly since XXXX is sent to my bank XXXX only ). Movement Mortgage owner, XXXX XXXX, and I argued before. XXXX, or XXXX revenged me by reporting to credit bureau on the false information. Here is the information on my accurate payments."
11352902,2025-01-02T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","Sent in documentation required to release insurance funds to XXXX XXXX protector, a subsidiary of Freedom Mortgage for an insurance loss. 

Documents were provided to me by Freedom mortgage on XX/XX/XXXX describing the requirements of the process. An inspection was completed by Freedom mortgage on my property on XX/XX/XXXX, and the project was at XXXX percent completion per the inspection. The total project cost was XXXX. Basic arithmetic gives you XXXX. XXXX XXXX protector sent me an initial draw of approximately XXXX. XXXX would be the difference. I have sent in all documents in a timely manner well before XX/XX/XXXX. 

On XX/XX/XXXX, I contacted proctor loan protector for an update. I spoke with XXXX, who advised me they would only be providing me with approximately XXXX XXXX  of the approximately XXXX total in proctor loan protectors possession. They advised that "" they only send a percentage of the funds provided by the insurance ''. This contradicts the documents sent to me from Freedom mortgage which state "" Freedom Mortgage Corporation will release additional funds based on the percentage of work complete. Work completion will be verified with an inspection. '' I have don't the inspection. The work is XXXX percent complete. The remaining funds should be released to me. They are directly contradicting their own process which was provided to me in writing on Freedom Mortgage letter head. 

On XX/XX/XXXX, on a recorded phone call, XXXX, who refused to give her location, gave me contradictory information once more regarding Freedom Mortgages process and rules regarding this process."
12456486,2025-03-13T12:00:00-05:00,Struggling to pay mortgage,"Applying for or obtaining a modification, forbearance plan, short sale, or deed-in-lieu","At the end of XXXX and the beginning of XXXX, Florida was affected by two hurricanes, resulting in significant emotional and material costs in many regions of the state. My area, as well as my workplace, was affected. It was necessary to incur extra expenses such as daycare, repair materials, and other costs due to the atmospheric events. 

I was informed by my mortgage company that assistance was available for these types of events, so I applied for a forbearance plan. It took 5 minutes to fill out the form and 20 minutes for approval. However, after being in the program for three months, I made numerous calls to the mortgage company, as they continued to send letters claiming that I was in delinquent status. Customer support told me it was an automatic system issue, but the calls continued.

Later, during one of my calls, I was informed that I needed to apply for mortgage assistance. I submitted the application on XX/XX/XXXX. After their review, they sent me an offer that essentially locked my house. The terms of my contract changed drastically, extending my loan term from 380 months to 480 months. Additionally, at the end of this period, there would still be a remaining balance of over {$41000.00} to be paid. 

After receiving that offer, we decided to gather the money and pay off the debtin other words, we took on another debt, but for a smaller amount. The company was notified of our dissatisfaction, as what was supposed to be assistance turned into a highly beneficial business for the mortgage company. They transformed an {$11000.00} debt into something exceeding {$100000.00} by the end of the terma rather aggressive tactic for someone going through financial hardship."
11465631,2025-01-10T12:00:00-05:00,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure","I fell behind on my Mortgage in XXXX. On XX/XX/XXXX I ruptured my XXXXXXXX XXXX XXXX XXXX XXXX  and wore a XXXX XXXX until XX/XX/XXXX. On XX/XX/XXXX my employer laid me off. I started on unemployment on XX/XX/XXXX at {$370.00} a week. 

I start a new job on XX/XX/2025 with a base income of {$90000.00} and a possible incentive bonus of {$40000.00}. 

I have an XXXX XXXX XXXX for {$15000.00}. I expect it to sell in the spring. I spoke to the mortgage company, and the person there said off the record that I should get an advocate. 

That's why I'm contacting you. I don't want to go into bankruptcy. I would love a loan modification putting some payments on the end of the loan and doubling up on payment to catch up on the rest. 

Im also renting a room for a {$1500.00} a month furnished."
14155450,2025-06-18T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Changes in loan terms during the application process,"I started a Bank of America assumption loan of my home of XXXX yrs ( perfect payments and credit ) in early XXXX with Assumption Loan Processor XXXX XXXX XXXX ext XXXX. I sent everything she asked for weeks. She said it takes up to XXXX  days for approval. I checked on the loan Monday, XX/XX/XXXX and the file had been closed in XXXX. I never received any warning by email or letter that the file would be closed by a deadline. She said we missed XXXX email asking for a utility bill. She admitted having everything else she asked for. I have been trying re-open the loan application process and speak with XXXX XXXX about the way she treats clients. We sent the utility bill on XXXX  to her. I have left messages and emailed and week. I believe I was treated unfairly and discriminated against by Bank of America XXXX XXXX XXXX. Her communication was terrible. 

I was told by to agents the loan was approved and then the file was closed. XXXX we opened the application and the later denied the approval Bank of America Loan Assumption"
12454425,2025-03-13T12:00:00-05:00,Trouble during payment process,Payment process,"I have had my HELOC for a few years now, but recently my loan was sold to Shellpoint Mortgage like 8 months ago. Since then, Shellpoint has added some random {$99.00} fee to my loan, and there is no option to pay the fee nor any explanation of the fee. They have also blocked any payments towards my principal, which I did every month. I was told to send my concerns via their "" contact us '' messaging, and no one at Shellpoint has gotten back to me and it's been several months since my first message. So for over half a year I have missed out on paying down my principal, which has really messed up my HELOC. I have never missed a payment or been late past the 14th to receive a late penalty fee. So I have no idea what the {$99.00} fee is for and have no way to pay it. I really need Shellpoint to fix this immediately and figure out a way for me to catch up on my principal payments seeing how they are the ones that have restricted me and won't respond to any of my concerns."
17121250,2025-11-10T12:00:00-05:00,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report,"Complaint filed by XXXX XXXX XXXX, XXXX, as authorized representative of XXXX XXXX under attached assignment/authorizationagreement. 

I previously submitted a written dispute to DOVENMUEHLE MORTGAGE dated XX/XX/year>, regarding an account that is being inaccurately reported on my credit file. 
Despite providing all the necessary identifying information and requesting verification under the Fair Credit Reporting Act ( FCRA ), DOVENMUEHLE MORTGAGE has failed to respond, verify, or correct the information within the required thirty ( 30 ) days. Under 15 U.S.C. 1681s-2 ( b ), the furnisher of information is required to conduct a reasonable investigation once a dispute has been received. Since DOVENMUEHLE MORTGAGE did not provide any documentation to substantiate the accuracy of the reported account, they are now in noncompliance with federal law and continue to furnish unverifiable and misleading data to the credit bureaus. This inaction has caused harm to my consumer credit profile and has obstructed my efforts to maintain accurate and fair reporting. I am therefore seeking the CFPBs intervention to ensure DOVENMUEHLE MORTGAGEs immediate compliance with FCRA DOVENMUEHLE MORTGAGE XXXX requirements."
18114692,2025-12-02T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Loan estimate or other related disclosures,"SUMMARY OF COMPLAINT We attempted to refinance our mortgage with Freedom Mortgage beginning in early XX/XX/year>. Throughout the process, we received multiple Loan Estimates containing significant and unexplained changes to the loan amount, PMI, interest rate, and cash-to-close. These changes were never proactively communicated to us despite repeated attempts to obtain clarification.

TIMELINE & ISSUES 1. Extreme and Unexplained Disclosure Fluctuations On XX/XX/year>, our Loan Estimate showed + {$8500.00} due back to us at closing. 
On XX/XX/year>, a new estimate stated we owed {$8900.00} at closing. 
This nearly {$17000.00} swing occurred without any change in our financial circumstances. 

The loan amount fluctuated between {$450000.00} and {$450000.00}, and PMI shifted from {$150.00} to {$360.00} with no documentation or explanation. 

XXXX. Incorrect Appraisal Setup & Loss of Original Rate We informed loan officer XXXX that we expected our home to appraise for {$480000.00} {$480000.00}. He instead entered {$500000.00} into their system, creating unrealistic expectations. 

The appraisal that followed was not an inperson inspection. A third-party photographer took photos, and an appraiser reviewed them remotely. The resulting value of {$470000.00} did not account for more than {$34000.00} in verified improvements, including flooring, pool work, electrical updates, and landscaping.

This incorrect valuation setup and appraisal method caused us to lose our originally quoted rate of 5.875 %. 

XXXX. Instruction Not to Make Our Mortgage Payment Freedom Mortgage explicitly instructed us * * not * * to make our XX/XX/XXXX mortgage payment and stated we would have two months without payments during the refinance process.

This turned out to be incorrect. Because of their delays and errors, we were forced to make the payment unexpectedly, causing financial strain. 

XXXX. Unauthorized Rate Increase On XX/XX/XXXX, after speaking with representatives XXXX and XXXX, we were told explicitly that no new disclosure would be issued until further discussion. 

Despite this, later that day we received a Loan Estimate increasing the rate from 6.375 % to 6.675 % without notice, authorization, or explanation. This contradicts TRID disclosure requirements and the assurance we were given. 

XXXX. Forced to Switch Lenders at a Higher Rate Due to Freedoms repeated errors, lack of responsiveness, and disclosure inconsistencies, we were forced to abandon the refinance entirely and move to a new lender. The new loan carries a higher interest rate, increasing our monthly payment and longterm costharm caused directly by Freedom Mortgages mishandling of our refinance. 

FINANCIAL HARM Although Freedom did not collect appraisal or underwriting fees from us, their misrepresentations and failures caused real monetary damage, including : Having to make the XXXX mortgage payment after being told we would not need to. 
Loss of the 5.875 % rate originally quoted. 
Being forced into a higher-rate loan with a new lender.

Increased monthly payment and longterm interest costs.

The increase from 5.875 % to the rate we were forced to accept results in approximately : {$240.00} more per month {$14000.00} in additional cost over 5 years {$86000.00} more in interest over 30 years Please note that we were unable to save all of the disclosures sent to us and Freedom does not offer a way for us to gain access to previously signed documents. So if additional information is needed, we will need to request that from them directly.- There were no less than 13 disclosures sent to us during this time."
17525515,2025-11-26T12:00:00-05:00,Incorrect information on your report,Account information incorrect,"Vanderbilt keeps reporting the incorrect amount for loan balance. I disputed and XXXX  states Vanderbilt says amount correct {$190.00}, XXXX XXXX XXXX  and on my Vanderbilt app and Vanderbilt customer care says {$190.00}, XXXX XXXX XXXX which is correct balance. When first applied for loan they ran my credit twice in one month. My first payment was due XX/XX/25 and they reported balance went up XXXX and again since then. When I call Vanderbilt they tell me XXXX  is an unreliable source to get info from."
18060314,2025-12-16T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","I am the confirmed successor in interest on the mortgage through Wells-Fargo . My XXXX XXXX ( IL ) property taxes are due today, XX/XX/year>. According to the XXXX XXXX XXXX 's website, the property taxes have not yet been paid. I contacted Wells-Fargo Home Mortgage to inquire when the Property Taxes will be paid and their representative refused to provide the payment date."
